gene_a	gene_b	label
3151	15125	1
2814	14475	0
587	11410	1
13594	5660	1
13428	11727	0
10371	16991	0
8629	10900	1
2641	15125	1
16159	2874	1
16557	15125	1
4292	15292	0
7232	4740	0
531	12485	0
2865	10112	0
1213	2125	0
8680	10262	1
3628	10869	1
7938	9163	0
10191	7954	0
11677	10869	1
16054	3285	0
1569	7067	0
6798	1025	0
12257	14493	0
2329	12740	1
15929	1148	1
9171	15125	1
8131	15125	1
3460	11410	1
16139	13465	1
15460	7098	1
5580	16142	0
6210	6233	1
4290	8591	1
4290	2081	1
2125	7679	0
403	5856	0
3286	2730	0
15024	562	0
10500	5396	0
13370	6389	0
6478	9155	0
14822	12805	0
861	14244	0
987	15125	1
14999	11410	1
3931	15125	1
861	6484	1
2041	10869	1
3438	1148	1
3694	13990	0
6210	5643	1
8444	13118	0
16231	6484	1
15035	8131	0
5578	7679	1
16159	10900	1
11306	2081	1
14999	10869	1
3591	11410	1
16231	5798	1
7335	13988	0
12417	9737	0
12119	987	0
14958	9354	0
8680	9299	1
2125	16732	0
3206	3050	0
6711	2041	0
12371	13074	0
6261	10217	0
5477	6090	0
12477	7098	1
7842	11410	1
8931	1974	0
5578	13370	1
8333	1462	0
7893	10104	0
2173	10869	1
15543	10869	1
10825	13594	1
5547	7012	0
8363	2099	0
14156	15125	1
16060	3292	0
2388	1148	1
13011	15125	1
2874	3265	1
12057	10969	1
11502	8444	0
10406	15514	0
10938	9354	0
9814	285	0
16159	15528	0
6722	3786	0
11720	11410	1
11410	10969	1
5869	15125	1
16231	4960	1
6233	12762	0
2074	15125	1
10560	11410	1
3292	1148	1
13208	11815	0
11148	10869	1
