gene_a	gene_b	label
5790	6484	0
5078	15035	0
7595	1148	1
11556	15125	1
4811	15125	1
6692	1299	1
7456	16595	0
13465	7278	0
10219	15894	0
12238	11410	1
2874	7679	1
224	15125	1
1397	1431	0
4906	4207	0
9641	13925	0
2773	8533	0
12277	2259	0
909	14969	0
16142	3298	0
16597	11410	1
7012	15694	0
4380	3816	0
6692	4144	1
865	6478	1
8680	4128	1
7937	9610	0
5457	15125	1
14584	13594	0
10296	9155	0
5547	14473	0
5790	504	0
4290	10262	1
13948	13594	1
6422	11410	1
8671	10550	0
12511	11410	1
2125	10869	1
10179	15125	1
6829	10262	1
10322	10219	0
13202	6744	0
2877	10869	1
15965	13472	0
1534	13370	1
6	4858	0
4412	15125	1
16231	13465	1
9828	16893	0
2730	15125	1
13594	8591	1
6692	6478	1
15901	11873	0
6046	16117	0
2874	710	1
6798	10847	0
1974	14473	0
2473	13594	1
7520	11502	0
15460	7679	1
11306	8331	1
2329	2877	1
13056	15292	0
15519	13370	1
15629	7350	0
14453	6259	0
16159	6484	1
11852	9484	0
14279	15125	1
3313	3971	0
16772	10869	1
3949	9299	0
10869	11707	0
6037	11410	1
10646	15125	1
16159	13370	1
16139	3265	1
2259	11410	1
6585	15125	1
7112	13594	1
7080	15125	1
9178	5798	0
15402	10869	1
4453	11410	1
12915	4128	0
8511	14658	0
10387	3868	0
1087	6906	0
6210	9286	1
10869	9198	1
5643	11864	0
10610	15125	1
5578	6261	1
14407	909	0
16031	15125	1
3444	10869	1
15141	11410	1
8922	2814	1
4290	710	1
6197	14692	0
3658	6556	0
4679	3151	0
5263	11363	0
4453	16499	0
14751	14584	0
119	9178	0
