gene_a	gene_b	label
10313	7142	0
12412	17857	1
3062	2132	1
760	646	0
12412	8509	1
15286	7890	0
13544	8825	1
12412	2803	1
12412	17249	1
17875	10826	1
3062	4093	1
5327	19656	0
4345	67	0
12412	16317	1
6332	4745	0
1212	10034	0
12412	12899	1
19035	15284	1
12412	18859	1
2973	8132	0
3062	6362	1
3268	8642	1
17620	18902	0
3003	3929	0
9417	13393	0
6716	19035	1
3058	7005	0
6480	18937	0
19035	2978	1
9388	6607	0
15088	4724	0
18917	12585	0
18236	3900	0
16673	11990	0
11951	6349	0
5029	1002	0
3062	1784	1
6093	4384	0
2132	9075	0
12412	6771	1
13544	7753	1
3062	3524	1
10876	9428	0
4989	9065	0
11661	2625	0
17709	12233	0
17492	9564	0
48	19737	0
8764	2698	0
6148	10368	0
13544	14184	1
9046	5614	0
2412	16338	0
13544	10034	1
3062	11132	1
581	8716	0
13544	19683	1
7929	7861	0
15338	13898	0
16441	7787	0
12412	15338	1
12824	10550	0
12607	17501	0
17875	12899	1
5003	12547	0
13544	3012	1
3062	15814	1
1384	3900	0
3062	12639	1
17620	19819	0
7941	6738	0
18281	16261	0
9121	3968	1
17875	6164	1
20013	4883	0
12702	6610	0
3062	4363	1
3062	3223	1
3062	15821	1
17875	2937	1
20025	117	0
3672	15424	0
3062	17931	1
13544	10986	1
8860	9561	0
10168	18872	0
19035	10337	1
3062	11265	1
18184	16127	0
17875	11940	1
13795	4206	0
3062	15140	1
12412	6607	1
1685	7750	0
3062	13562	1
3062	3909	1
14780	10071	0
4740	519	0
13544	11664	1
12412	11041	1
16514	2926	0
3062	1002	1
13544	11693	1
14263	11755	0
14574	13897	0
3062	14167	1
4382	6987	0
12412	19953	1
12412	19443	1
7431	5506	0
9672	9555	0
10750	9206	0
13544	1660	1
2905	18921	0
17875	14629	1
13544	16843	1
17875	3952	1
13175	8787	0
4785	9564	0
12412	14082	1
3062	5282	1
15030	20025	0
13544	7142	1
13544	6213	1
18567	7678	0
