gene_a	gene_b	label
13544	11347	1
13544	19629	1
1008	5397	0
13544	19656	1
17875	538	1
4707	6650	0
985	13995	0
3803	17136	0
6480	12298	0
13544	12233	1
6771	2978	0
15211	10522	0
1210	13429	0
13544	15525	1
5451	10340	0
17875	26	1
18648	18789	0
13968	4466	0
18222	475	0
760	9279	0
14574	2441	0
12547	8699	0
4886	11347	0
16880	1002	0
6332	10846	0
3223	18184	0
3062	4763	1
12412	542	1
17875	5636	1
5648	6100	0
11482	14059	0
17759	14623	0
15882	14183	0
15247	3952	0
17875	8025	1
17875	5072	1
12618	13442	0
11031	2793	0
13544	9939	1
7352	11260	0
17875	15964	1
2038	4345	0
17875	1934	1
5668	7499	0
17873	3263	0
17875	3086	1
3062	11260	1
3062	16179	1
12412	5576	1
12412	9023	1
19035	5648	1
16968	18872	0
17875	16549	1
17875	1390	1
14556	16482	0
17875	2231	1
6489	10664	0
13544	1759	1
13544	5500	1
3839	17106	0
17492	19629	0
17054	8421	0
3070	4170	0
13544	1322	1
3182	13584	0
8351	4414	0
13544	13327	1
12412	10908	1
3062	13631	1
9452	7787	0
17875	19334	1
12412	817	1
3062	18767	1
3062	7451	1
13544	7209	1
15227	19737	0
3062	6260	1
13544	11256	1
9218	4774	0
17875	3486	1
3062	7576	1
17493	18605	0
17875	13339	1
17875	19700	1
13544	4886	1
12412	11845	1
3062	2947	1
13544	18173	1
12412	937	1
12412	2604	1
13544	6733	1
17875	13397	1
3062	7427	1
19442	5808	0
7174	16788	0
13544	13521	1
3062	8062	1
8055	18832	0
13544	18184	1
17875	6003	1
13544	8208	1
3952	13410	0
9811	9344	0
17875	12809	1
1841	17966	0
13544	5403	1
13544	13584	1
12412	1768	1
9961	3538	0
17426	384	0
13544	10895	1
18309	10419	0
4363	3487	0
13544	12824	1
8642	4763	1
3062	1841	1
17875	9512	1
10882	8220	0
2858	3672	0
17875	3692	1
10313	6453	0
5181	16223	0
19442	19035	1
13544	5290	1
17875	18236	1
16318	13016	0
