gene_a	gene_b	label
2928	3194	0
1960	6904	0
2305	11508	0
747	542	1
9998	9248	0
542	11488	1
5316	3065	1
3771	2288	1
7410	5097	1
2163	6299	1
11471	755	0
1261	2052	0
8566	2791	0
848	8564	1
11733	7296	0
8663	4255	1
9604	5316	0
6252	2305	0
2667	9604	0
3161	5663	0
4722	11471	0
12272	7530	1
9075	9697	1
5369	12259	0
1655	8594	0
6592	4051	0
4722	11754	0
12098	4297	0
8566	542	1
1661	3232	1
542	4084	0
7482	1661	1
2277	6832	1
3396	542	1
3718	12551	1
52	9778	1
4224	8191	0
7407	542	1
9678	4676	1
8088	3563	0
6691	12259	1
9860	934	0
11267	5560	0
10595	5795	1
4297	2928	1
10533	6713	0
3722	5396	1
9209	11878	1
1011	6059	1
26	9887	0
4971	9697	0
11488	11418	0
934	3211	0
7349	10222	0
10589	2288	1
1206	11267	1
9075	2305	1
8799	10222	1
9697	11267	0
6592	68	0
8026	6973	1
7613	7482	0
7827	980	1
4078	1872	0
5795	11754	0
3211	6776	0
7482	5795	1
7119	3396	0
5451	11244	0
6094	9302	0
3318	2795	0
7407	11267	1
12272	7585	0
12098	3649	0
7566	9697	1
12551	2288	1
1348	1635	1
5663	7410	1
12098	934	1
838	755	0
10469	9778	1
4961	9604	0
9248	9778	1
2525	10469	0
1543	3718	0
1206	9075	1
7119	11320	0
12285	8594	0
9075	3263	1
6059	7662	0
10489	4384	0
2602	8191	1
