gene_a	gene_b	label
9678	8191	0
12272	7410	1
2747	12528	0
8256	8529	0
10595	5396	1
7662	1064	0
8971	1833	0
9248	2450	1
9998	2305	0
68	4904	0
7566	12272	1
2644	8799	1
6908	2052	0
6832	10443	1
4975	11095	1
664	1444	1
7585	2614	1
10589	1206	1
9433	8529	0
2450	12528	1
5369	10985	0
9860	1444	0
5049	4961	1
2602	8594	0
4379	6887	1
8529	6592	1
2614	4583	0
11913	7613	0
6904	1661	0
6691	11244	0
7585	8924	1
8417	4255	1
8256	8799	0
4148	11141	1
2163	8748	1
12528	2052	1
5111	11320	1
6252	5316	0
11418	1872	1
12399	10103	0
838	2163	0
1261	4332	1
6776	11488	1
7202	8799	0
3570	12098	1
4722	6220	0
2614	9158	1
6678	8799	0
6252	7631	1
1781	11754	1
11513	11733	0
2525	9062	0
8799	6713	1
11878	4297	0
7712	26	1
7662	3538	0
9860	5316	1
2602	9209	1
3928	2982	0
11488	8748	1
7974	3722	0
3232	9040	1
6299	2768	0
6832	6843	1
11609	12690	1
664	3263	1
2602	2827	0
6299	7960	0
2762	12259	0
2602	4379	0
11508	8566	0
11471	5663	0
11095	4676	1
11609	980	1
2305	10178	1
2163	1206	1
2616	9062	1
9303	542	1
12312	7631	0
11141	9778	1
7662	9492	1
7566	2525	1
9303	11488	1
2644	11471	1
2795	109	0
3843	10178	0
6904	8705	0
9661	11984	0
7613	10222	1
2768	11244	0
747	7530	0
5763	12672	0
