gene_a	gene_b	label
4436	12811	1
1538	86	0
7614	12811	1
784	5968	0
3379	9688	0
14046	12811	1
5237	12811	1
3338	11036	1
7135	12811	1
2708	9062	0
10088	12811	1
9740	12811	1
3331	12811	1
8858	1113	0
219	14365	0
12811	14146	1
3888	12811	1
1941	3445	0
12530	5955	0
6330	12832	0
727	12811	1
11731	5834	0
9076	8307	1
11414	12811	1
823	10104	0
111	6848	1
3768	11731	0
5637	6175	1
12811	7129	1
12037	1532	0
12571	4534	0
9076	13149	0
9658	6054	0
6708	12984	0
12766	12811	1
11476	12063	0
3263	12811	1
10676	12811	1
111	10596	1
2932	5141	0
289	10849	0
13618	891	0
1223	4839	0
