gene_a	gene_b	label
5687	12811	1
7316	4603	0
5342	12811	1
12530	5246	0
12530	3691	0
4933	12811	1
534	3851	0
9567	3379	1
8470	6933	0
9372	12811	1
14360	12811	1
12498	11079	0
10104	12811	1
14256	12811	1
9567	517	1
8470	7496	0
8570	7614	0
12811	14650	1
9079	11192	0
12681	12547	0
10878	12811	1
4207	5155	0
3851	532	0
6614	12811	1
6230	5097	0
8231	9658	0
12613	9567	1
3851	4564	1
1146	12811	1
6754	12811	1
10161	12811	1
9183	14197	0
6175	6516	0
193	6420	0
6470	7318	1
9076	758	1
5247	1567	0
6667	11234	1
9154	3338	0
9567	5155	1
4207	14398	1
2051	12503	0
