gene_a	gene_b	label
6580	22656	1
25077	24180	1
11607	247	1
19142	8979	0
14410	14235	0
9131	13736	0
22743	23915	1
20394	7158	0
15753	20370	1
9522	24180	1
24180	17968	1
1317	3910	0
22656	16095	1
24854	22220	0
24148	23972	0
4790	4639	0
3556	20938	0
4340	7773	0
9419	17095	1
7501	16312	1
3914	1058	1
13298	4404	1
24314	1625	0
24148	10055	0
4334	8470	1
22345	9279	0
23451	14510	0
3914	10477	1
18762	20852	0
2793	2784	0
14759	17575	0
3745	10169	1
10249	25189	1
8470	1265	0
23501	14688	0
24682	17005	0
14504	9248	0
24914	18088	1
22656	146	1
13064	2314	0
11075	14737	0
3914	6714	1
3914	24073	1
17180	19204	1
25264	228	0
21884	3078	0
7325	16312	0
19330	8560	0
1190	730	0
3012	24387	0
13428	17589	0
3914	20052	1
9371	13096	1
11587	17323	1
2643	12415	1
5588	16312	1
4334	1986	1
20175	12415	0
3607	22085	0
17180	4255	1
22656	18819	1
12425	13291	0
24328	18412	1
4169	4672	1
17180	10837	1
24328	15387	1
15753	817	1
14591	7486	1
19290	7162	0
10405	22102	0
3914	554	1
20130	17095	1
10134	24489	1
3914	16041	1
150	304	1
15753	11885	1
24844	7688	0
6634	2482	1
14605	24180	1
21477	7335	1
14504	22656	1
3914	18532	1
14042	5390	0
14684	24327	0
21525	23839	0
15437	22634	0
15753	10011	1
8736	20365	1
6758	14061	0
23839	3534	0
24180	21502	1
24180	4157	1
13877	17865	1
6626	20091	0
22195	13302	0
4187	7627	0
1045	25430	0
23829	10169	1
3795	17756	0
17180	547	1
9248	19986	0
21083	11958	0
19237	25441	1
12073	15637	0
3914	20437	1
21041	25062	1
12673	20365	1
21477	20947	1
23698	12415	1
2185	24180	1
24858	24180	1
10041	22068	0
8353	10441	0
24918	11537	0
6450	4699	0
5895	3993	1
17180	215	1
24355	15340	0
3442	19379	1
23983	7885	0
21884	6753	0
7410	220	0
20319	23182	0
5920	761	0
17180	5793	1
10431	8196	0
2486	8458	0
16511	12096	1
22656	23133	1
23892	5973	0
17180	19467	1
9280	11522	0
21060	8050	0
22743	4340	0
3883	18148	0
19540	3162	0
12948	14589	0
22832	9331	0
22060	9000	1
16949	20052	1
14864	22757	0
15753	9141	1
12719	7134	0
14334	12405	1
18128	23159	0
5953	69	1
6451	20603	0
10735	13775	1
4449	11446	0
6483	17095	1
19671	15047	1
14111	15712	0
13043	14589	1
15753	14162	1
24934	5238	0
11218	5232	1
9801	12274	0
14594	13593	0
3914	19141	1
9539	24334	0
15267	9839	0
3914	10325	1
496	16926	0
16574	6444	1
320	12415	1
15753	12001	1
9208	22656	1
5609	23313	0
8669	1695	0
14684	11366	0
24565	19964	0
3914	15328	1
19603	7782	0
24837	24138	0
16487	5081	0
3914	7450	1
4169	22656	1
3545	19963	0
774	8681	0
3914	9849	1
817	24164	0
990	17095	1
12955	564	0
91	16457	1
12096	22151	1
13027	17095	1
32	5689	0
17457	24180	1
3342	22151	1
5432	940	0
12759	21336	0
3914	9348	1
24472	13021	0
12857	17095	0
13881	13565	0
16267	13669	0
17712	6758	1
21878	24180	1
3955	44	0
3914	16344	1
19592	3955	1
8348	8470	1
2152	6782	0
1332	24180	1
15753	1564	1
15753	9483	1
3321	19800	0
8406	4148	0
10742	7391	0
15753	24384	1
3736	23519	0
4802	22656	1
17180	15611	1
16493	9070	0
12388	16847	1
23868	22656	1
3914	19306	1
2125	22007	0
6453	12605	0
23110	24180	1
22709	18396	1
17629	1636	0
14133	11469	0
22182	9792	0
6856	24180	1
4169	23657	0
3049	15907	0
1303	20052	1
24215	1303	1
3914	2248	1
19378	16542	1
10003	6817	0
4056	9164	1
547	15432	0
1378	4056	0
22656	16510	1
4404	19242	1
24180	8470	1
1755	8201	0
16358	16960	0
9693	10169	1
22656	8562	1
20008	9435	0
15753	23880	1
19254	7075	0
9497	7624	0
23724	19287	0
19287	9296	1
9693	7817	0
346	18854	0
10891	5965	0
2375	13979	0
7907	4575	0
24215	10095	1
8917	24180	1
3914	19892	1
22656	1561	1
19755	13202	0
14302	8348	0
9306	14589	1
20863	12274	0
2721	8277	0
21903	3110	1
24188	3400	0
8215	11139	0
22295	10539	0
11851	17095	1
5689	1758	1
12338	24180	1
803	8593	0
5572	9724	0
11675	1446	0
7463	19142	0
19540	6056	0
216	758	0
5232	17005	0
3914	15284	1
12307	20365	1
143	8406	0
15438	25144	0
12916	8311	0
3914	6599	1
22486	23986	0
17295	18065	0
12803	24180	1
5695	24180	1
16511	3342	1
7507	17095	1
3914	13849	1
4895	7974	0
17095	22252	1
5232	1469	0
12518	15999	0
24215	9306	1
1317	16312	1
10532	21135	0
15753	1969	1
6908	21929	1
4802	21592	0
2643	9296	1
18088	17589	0
13064	7307	0
13105	6035	0
20365	9700	1
12817	24812	0
13409	13946	1
13381	21189	0
20805	3167	1
22656	490	1
11140	12457	0
18088	6908	1
15744	19217	0
10249	14245	1
5728	3342	1
6727	21046	0
22774	23451	0
10031	20755	1
3707	15744	0
22656	2403	1
22656	6766	1
8556	21296	0
4361	22656	1
16566	6258	0
6062	24180	1
3914	11867	1
11172	9612	0
17180	15309	1
15753	7088	1
17846	23241	0
12999	11948	1
13299	883	0
10430	20372	0
3838	10405	0
15499	13775	1
775	19378	0
23241	14311	0
15710	7627	0
1389	23182	0
6957	4169	1
5148	20437	0
14386	24061	0
69	12454	0
3112	7819	0
13791	23972	0
3437	23332	0
2540	13352	0
20611	8487	0
22656	6409	1
13710	8515	0
8249	2944	0
15753	10805	1
10836	11693	0
14605	13381	0
17180	22634	1
22220	17425	0
1180	21180	0
20947	20525	1
14271	18065	0
3943	13298	0
13753	25239	0
11609	3955	1
7856	6869	0
15753	1207	1
19795	23449	0
2225	22656	1
5388	8210	0
12998	5782	1
11469	18742	0
5061	7335	1
4505	16457	1
17407	20559	0
20806	490	0
11107	11172	0
19379	1394	1
10030	15780	0
14490	22656	1
15443	17095	1
21979	22656	1
6957	17323	1
4649	24180	1
15753	23002	1
16460	8556	0
6626	16312	1
22656	16897	1
1303	7456	1
24215	9337	1
16424	3833	0
4163	763	1
21148	22007	0
9141	11737	0
22673	22879	0
1876	6908	1
22656	10462	1
20805	16381	0
20394	7885	0
22656	6993	1
7688	7047	0
16949	4338	1
20559	21530	0
15753	19716	1
2679	23915	1
12001	18762	0
10385	3930	0
22057	335	0
21135	1726	0
5760	20365	1
23098	22656	1
24215	3519	1
22649	9296	1
