gene_a	gene_b	label
15477	15219	1
15753	5382	1
9096	24180	1
9306	13946	1
22649	23915	1
10625	16574	0
25323	16704	1
4575	17095	1
425	16986	0
10367	22673	1
24472	9833	0
7905	12797	0
2174	21786	1
21041	9000	1
12759	23915	1
13428	16893	0
6050	17556	0
10031	763	1
11044	1469	0
12018	22656	1
22656	10367	1
13724	7321	0
17180	1702	1
20393	24180	1
22656	19892	1
18261	5782	1
3914	9087	1
7326	8896	0
20221	963	0
15443	5350	0
21886	25290	0
9280	13967	0
20554	7102	0
24934	1290	0
6505	3167	1
18713	11924	0
14334	25170	1
8348	7456	1
3914	10337	0
430	17095	1
3914	17419	1
11612	13717	0
3110	20947	1
24164	24406	0
4287	10802	0
24918	19475	0
5057	22914	1
12281	17095	1
3519	7456	1
16651	4672	0
5903	1535	0
19379	15292	1
7406	19063	0
7636	60	0
14420	14581	0
287	12999	0
7450	21172	0
22649	17865	1
14163	11924	0
8440	24743	0
3914	20793	1
11172	24180	1
20805	1057	1
14844	13409	0
3914	22634	1
19592	22673	1
2679	3993	1
6714	22832	0
18797	3941	0
22656	2925	1
25290	2502	0
16867	24180	1
10731	16015	0
12759	11122	1
15753	9818	1
17513	16312	1
1760	16847	1
251	3535	0
1590	18376	0
13096	763	1
3914	3572	1
9131	18877	0
22499	680	0
14100	6141	0
16512	24180	1
3342	5987	0
8487	2925	0
17341	24180	1
6450	12896	1
4335	10169	1
15753	12537	1
4248	19761	0
6344	4059	0
11044	12857	1
8001	12782	0
2507	23086	0
15753	10132	1
940	4743	0
22656	24974	1
24380	3442	0
15753	3572	1
25342	11469	0
3914	22057	1
24215	6256	1
12719	17095	1
17180	24067	1
3195	19540	0
18713	7456	1
10446	7486	1
22656	19335	1
24215	20365	1
17180	15022	1
320	21064	1
3914	6238	1
20437	7578	0
5061	16457	1
13428	16897	0
19592	22656	1
10891	1340	0
17180	10802	1
1332	3955	0
17180	24649	1
19242	13144	1
24328	12489	1
13834	21272	0
18476	24188	0
14688	16017	0
22575	23940	0
20365	6231	1
12817	6529	0
17180	14709	1
20785	2403	0
22656	22215	1
4334	2540	0
13031	1417	1
8695	4649	0
22656	25059	1
17411	430	0
17931	24180	1
9382	9849	0
23014	16358	0
10003	9337	1
22167	21525	0
11609	7335	1
22656	13906	1
21948	24380	0
5088	21474	0
14624	2118	0
22470	16312	1
4991	16312	1
22673	18774	0
24914	10134	1
9571	7817	0
4649	914	0
12124	14302	0
15805	22656	1
11464	5319	0
2476	11000	0
12457	14486	0
5689	8458	0
22656	5965	1
8515	15827	1
12564	24180	1
18753	1610	0
19397	17095	1
20365	13967	1
17628	22252	0
19606	10219	0
2819	20929	0
22656	687	1
23014	4946	0
15753	17407	1
13565	1492	0
4334	1057	1
15219	17865	1
16756	18824	0
20680	22656	1
22743	22886	1
12812	16267	0
4595	16041	0
16312	10430	1
10979	15744	1
15753	20720	1
3491	24180	1
3556	6758	1
848	14663	0
17575	17095	1
14121	12454	1
4587	3755	0
10923	4831	0
11107	1394	0
7014	19716	0
22947	11094	0
9306	8669	1
25072	22656	1
24770	19012	0
17180	11107	1
23833	22656	1
10249	10367	1
842	17095	1
14101	23915	1
21841	1758	1
730	5689	0
25441	20219	0
18148	16512	0
10075	10058	0
15650	3342	1
16509	1073	0
8914	5782	1
19760	21225	0
22656	5713	1
8881	22656	1
3110	19787	1
21477	14163	1
15753	5055	1
13593	24180	1
17180	10609	1
17255	10693	0
22656	18460	1
1303	12782	0
23849	6758	1
21096	22656	1
7190	14981	0
3914	18008	1
15753	1284	1
15753	13891	1
236	21474	0
9693	10081	0
17180	6978	1
4887	24148	0
7414	12561	0
12886	19141	0
14591	18764	1
21886	25196	0
7134	10625	0
15753	6728	1
13431	17095	1
24188	7578	0
4361	7773	0
9382	17095	1
20221	16073	0
15753	16949	1
22656	21471	1
21015	20253	0
1303	15387	1
23915	11526	1
21746	10	0
3526	22656	1
4448	16028	0
1560	11573	0
17180	1145	1
15753	12258	1
22102	17095	1
21636	4657	0
25196	15748	0
10030	11861	0
17031	2417	0
8196	13504	0
20863	17095	1
15753	10061	1
3914	13906	1
6505	7486	1
24335	16312	1
12259	19714	1
8348	13504	1
490	23246	0
10062	12896	0
9539	11044	1
4489	16267	0
13922	9483	0
304	4814	0
19237	20623	1
13980	24180	1
10249	13247	1
3914	2174	1
20365	11587	1
24860	18913	0
9371	3954	0
3914	10405	1
13031	13124	1
18816	14817	0
13181	11584	0
15753	9435	1
10134	20755	1
18561	17095	1
15831	9483	0
8338	10802	0
11929	24444	0
21592	11675	0
19024	18569	0
23313	17457	0
20354	22172	0
9902	10837	0
22656	2674	1
10979	22886	1
15257	7578	0
19948	23164	0
19960	4169	1
15753	1277	1
940	16312	1
1287	10003	1
4334	4338	1
15753	668	1
15443	20938	0
19818	9404	0
22656	10062	1
17755	21189	0
220	22656	1
17732	13189	0
25007	16530	0
1446	9106	0
23785	20365	1
21343	2007	0
6352	24314	0
14844	17583	0
20475	18204	0
11934	23697	0
11494	11870	0
13356	18758	0
6505	8206	1
8133	22656	1
17180	9111	1
8642	21960	0
22656	6782	1
10982	782	0
22656	10073	1
17777	7493	0
21477	21083	1
13717	16389	1
21695	2540	0
24088	19329	0
22656	3049	1
18561	16312	1
18631	1758	1
16574	6444	1
17180	11854	1
14759	15523	0
5797	21886	0
24930	13381	0
6267	15499	0
3110	10169	1
3140	1360	1
3914	16424	1
17922	22656	1
18145	19714	1
2745	11607	0
24180	13881	1
15521	11584	0
3914	1962	1
20091	14759	0
20365	9693	1
13124	22328	1
11735	13775	1
20611	8845	0
21060	11870	0
22656	10556	1
15753	10408	1
1560	236	0
11870	11526	0
22656	13189	1
12922	10604	0
20365	9337	1
2966	14546	1
1094	12998	0
13043	4257	1
3914	8201	1
17070	13524	0
15753	535	1
11587	5061	1
9023	14311	0
10003	20052	1
10003	15387	1
5782	22449	0
10134	9000	1
18881	9679	0
15753	25351	1
3914	18881	1
20947	21929	1
22524	22575	0
21440	14121	1
1760	16389	1
7414	11531	0
12886	10837	0
24703	19930	0
6806	10448	0
19964	12624	0
20125	18128	0
14925	22211	0
24180	19024	1
17180	4520	1
17180	16986	1
17971	1726	0
8348	1057	1
4441	24392	0
3914	24447	1
23849	16574	0
4945	17095	1
11227	17095	1
1469	22060	1
22377	19930	0
13593	1068	0
80	17520	0
1876	15219	1
16278	15257	0
3914	10628	1
13091	11013	0
14334	19592	1
15022	22099	0
803	4255	0
