gene1,gene2,class,cancer
BRCA2,EPHA5,1,BRCA
BRCA1,SMCP,1,BRCA
BCL10,NDRG1,0,BRCA
MAP3K1,NARS2,1,BRCA
CDH1,NARS2,1,BRCA
ABCC4,IL6ST,1,BRCA
ECT2,TP53,1,BRCA
KLF10,TP53,1,BRCA
CREBBP,MAML2,0,BRCA
BRCA2,SERPINB3,1,BRCA
P2RX2,PTEN,1,BRCA
ATR,BRCA1,1,BRCA
EPHB1,PARP1,0,BRCA
SEC62,TP53,1,BRCA
PYCRL,TP53,1,BRCA
IKBKAP,PARP1,0,BRCA
BRCA1,CLK2,1,BRCA
ST3GAL1,TP53,1,BRCA
LMO2,PIK3C3,0,BRCA
BRCA1,ZC3HAV1,1,BRCA
ARHGEF2,BRCA1,1,BRCA
DDX10,MITF,1,BRCA
GATA3,NOTCH2,0,BRCA
NARS2,NFKB2,1,BRCA
HERPUD1,KRAS,0,BRCA
MAP2K4,PTCH1,1,BRCA
BIRC3,RB1,0,BRCA
BRCA2,HOXA13,1,BRCA
MAPK3,PARP1,0,BRCA
BRCA2,HTR4,1,BRCA
MLL5,NOTCH2,1,BRCA
BRCA1,KNG1,1,BRCA
ERCC4,MSI2,0,BRCA
BRCA2,SYNE2,1,BRCA
BRCA1,PPP1R3D,1,BRCA
MUSK,PARP1,0,BRCA
BRCA1,ZNF44,1,BRCA
KRAS,PTPN13,0,BRCA
MAP2K4,NARS2,1,BRCA
BRCA1,FYTTD1,1,BRCA
EFR3A,TP53,1,BRCA
BRCA1,ODF1,1,BRCA
NME5,PARP1,0,BRCA
GUCY2D,PTEN,1,BRCA
NCEH1,TP53,1,BRCA
DDX10,NFIB,1,BRCA
PTEN,ZFHX3,1,BRCA
COL4A3BP,PARP1,0,BRCA
BRCA2,EVX2,1,BRCA
DENND3,TP53,1,BRCA
LMO2,PER1,0,BRCA
PARP1,PCNA,1,BRCA
CREBBP,NFKB2,1,BRCA
MET,PARP1,0,BRCA
BRCA2,PBX1,1,BRCA
ABCC4,COL1A1,0,BRCA
GPT,TP53,1,BRCA
IL6ST,MEN1,0,BRCA
PTEN,SFRP5,1,BRCA
PTEN,SLC7A14,1,BRCA
MLL3,MTRF1L,0,BRCA
MAPK13,PARP1,0,BRCA
EPHA8,PARP1,0,BRCA
BRCA1,YEATS2,1,BRCA
IL6ST,MAML2,0,BRCA
BRCA2,OR2D2,1,BRCA
POTEE,PTEN,1,BRCA
DDB2,MAP2K4,0,BRCA
ABCC4,MLL3,1,BRCA
CCND2,LMO2,0,BRCA
BRCA2,WRN,1,BRCA
RSPO2,TP53,1,BRCA
BRCA1,FATE1,1,BRCA
FBN1,NARS2,1,BRCA
FHIT,MAML2,0,BRCA
PTEN,SVIL,1,BRCA
CANT1,PER1,0,BRCA
MAP2K4,PBX1,1,BRCA
DHRS13,MLLT4,1,BRCA
PARP1,PRKAA1,0,BRCA
ABCC4,ABCC4,0,BRCA
BRCA1,DNAJC19,1,BRCA
PTEN,TGM6,1,BRCA
GATA3,MLH1,0,BRCA
MARK1,PARP1,0,BRCA
BRCA1,RECQL,1,BRCA
BRCA1,THRSP,1,BRCA
NLRP12,PTEN,1,BRCA
CREBBP,NFIB,1,BRCA
BRCA2,PIK3R1,1,BRCA
BRCA1,FAM84B,1,BRCA
PARP1,RAD23B,1,BRCA
MLL5,PTCH1,1,BRCA
PTEN,SLITRK3,1,BRCA
BRCA1,PHF20L1,1,BRCA
HTR3D,TP53,1,BRCA
EZH2,LMO2,0,BRCA
ABCB8,BRCA1,1,BRCA
CHKB,PARP1,0,BRCA
BRCA2,COL1A1,0,BRCA
KRAS,NFIB,1,BRCA
PTEN,RAB9B,1,BRCA
ABCC4,TRIP11,1,BRCA
BRCA1,RASA2,1,BRCA
CCT2,MLLT4,1,BRCA
MAP2K3,PARP1,0,BRCA
LMO2,RECQL4,0,BRCA
COL1A1,FLI1,0,BRCA
GATA3,NFKB2,0,BRCA
EZH2,MLL5,1,BRCA
ODAM,PTEN,1,BRCA
MAML2,RPL22,0,BRCA
MCPH1,MCPH1,0,BRCA
MYO3A,PARP1,0,BRCA
BRCA1,PARP1,1,BRCA
CREBBP,DDB2,0,BRCA
CCND2,MLL5,1,BRCA
HECW1,PTEN,1,BRCA
BRCA1,TAF2,1,BRCA
LMO2,MTRF1L,0,BRCA
GP5,TP53,1,BRCA
BRCA1,EIF2B5,1,BRCA
FH,MAP2K4,1,BRCA
IL6ST,MLL5,1,BRCA
CCND2,MAML2,0,BRCA
PTEN,TSLP,1,BRCA
BRCA1,PPP2R3A,1,BRCA
MLL5,USP6,0,BRCA
BRCA1,SLITRK3,1,BRCA
ERCC4,IL6ST,0,BRCA
PARP1,WIF1,0,BRCA
DHRS13,FH,0,BRCA
BRCA1,ZNF775,1,BRCA
CHRM1,PARP1,0,BRCA
DDX10,NFKB2,1,BRCA
GNB4,TP53,1,BRCA
TP53,TPM4,1,BRCA
MAP3K8,PARP1,0,BRCA
DDX10,PIK3R1,1,BRCA
AAK1,PARP1,0,BRCA
OR2T5,PTEN,1,BRCA
COL1A1,MCPH1,0,BRCA
ARHGEF12,BIRC3,0,BRCA
MAP2K4,NDRG1,0,BRCA
PTEN,SMYD1,1,BRCA
LMO2,MLLT4,0,BRCA
FBN1,GATA3,1,BRCA
MAML2,NFIB,1,BRCA
BRCA1,PTN,1,BRCA
BCL10,PIK3R1,0,BRCA
ATP6V1G3,PTEN,1,BRCA
HDAC1,PARP1,0,BRCA
MAP3K1,MAP3K1,0,BRCA
CANT1,EXT1,0,BRCA
MLL5,PBX1,1,BRCA
BRCA1,PTCH2,1,BRCA
KRAS,MLH1,0,BRCA
BRCA1,ECT2,1,BRCA
PGC,PTEN,1,BRCA
COL1A1,MAP2K4,1,BRCA
LCK,PARP1,0,BRCA
BRCA2,FH,1,BRCA
DHRS13,FHIT,0,BRCA
KRAS,MLLT4,1,BRCA
MAP2K4,PIK3R1,1,BRCA
PARP1,RPA2,0,BRCA
BRCA1,BRD9,1,BRCA
GATA3,LMO2,0,BRCA
BMP2K,PARP1,0,BRCA
PARP1,XRCC1,1,BRCA
PIK3C3,RPL22,0,BRCA
BRCA1,NDRG1,1,BRCA
LMO2,PTCH1,0,BRCA
ERCC4,MLL3,0,BRCA
PTEN,SLC39A2,1,BRCA
PARP1,RET,0,BRCA
MAML2,MITF,0,BRCA
AK2,PARP1,0,BRCA
PTPN13,USP6,0,BRCA
CCT2,EZH2,1,BRCA
MLH1,USP6,0,BRCA
MAP3K1,PTCH1,1,BRCA
CDKN1A,PARP1,0,BRCA
GPRC6A,PTEN,1,BRCA
HBEGF,PTEN,1,BRCA
PIK3C3,PIK3R1,0,BRCA
BRCA1,MMP16,1,BRCA
